0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
196212,None,1290349800,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2010,Regular Season - 13,VfB Stuttgart,1.FC Köln,0,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/192.png
196213,None,1290357000,Millerntor-Stadion (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 13,FC St. Pauli,VfL Wolfsburg,1,1,https://media.api-sports.io/football/teams/186.png,https://media.api-sports.io/football/teams/161.png
196214,None,1290799800,Stadion am Bruchweg (Mainz),Match Finished,Bundesliga,Germany,2010,Regular Season - 14,FSV Mainz 05,FC Nurnberg,3,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/171.png
196216,None,1290868200,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 14,Hamburger SV,VfB Stuttgart,4,2,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/172.png
196217,None,1290868200,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2010,Regular Season - 14,1899 Hoffenheim,Bayer Leverkusen,2,2,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/168.png
196215,None,1290868200,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2010,Regular Season - 14,Bayern Munich,Eintracht Frankfurt,4,1,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/169.png
196219,None,1290868200,Fritz-Walter-Stadion (Kaiserslautern),Match Finished,Bundesliga,Germany,2010,Regular Season - 14,FC Kaiserslautern,FC Schalke 04,5,0,https://media.api-sports.io/football/teams/745.png,https://media.api-sports.io/football/teams/174.png
196218,None,1290868200,AWD-Arena (Hannover),Match Finished,Bundesliga,Germany,2010,Regular Season - 14,Hannover 96,SC Freiburg,3,0,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/160.png
196220,None,1290879000,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2010,Regular Season - 14,Borussia Dortmund,Borussia Monchengladbach,4,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/163.png
196221,None,1290954600,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2010,Regular Season - 14,Werder Bremen,FC St. Pauli,3,0,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/186.png
196222,None,1290961800,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2010,Regular Season - 14,1.FC Köln,VfL Wolfsburg,1,1,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/161.png
196223,None,1291404600,Millerntor-Stadion (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 15,FC St. Pauli,FC Kaiserslautern,1,0,https://media.api-sports.io/football/teams/186.png,https://media.api-sports.io/football/teams/745.png
196224,None,1291473000,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2010,Regular Season - 15,VfB Stuttgart,1899 Hoffenheim,1,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/167.png
196225,None,1291473000,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 15,VfL Wolfsburg,Werder Bremen,0,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/162.png
196226,None,1291473000,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2010,Regular Season - 15,Eintracht Frankfurt,FSV Mainz 05,2,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/164.png
196227,None,1291473000,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2010,Regular Season - 15,Borussia Monchengladbach,Hannover 96,1,2,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/166.png
196228,None,1291473000,MAGE SOLAR Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2010,Regular Season - 15,SC Freiburg,Hamburger SV,1,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/175.png
196229,None,1291483800,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2010,Regular Season - 15,FC Schalke 04,Bayern Munich,2,0,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/157.png
196230,None,1291559400,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2010,Regular Season - 15,Bayer Leverkusen,1.FC Köln,3,2,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/192.png
196231,None,1291566600,Stadion Nürnberg (Nürnberg),Match Finished,Bundesliga,Germany,2010,Regular Season - 15,FC Nurnberg,Borussia Dortmund,0,2,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/165.png
196232,None,1292009400,AWD-Arena (Hannover),Match Finished,Bundesliga,Germany,2010,Regular Season - 16,Hannover 96,VfB Stuttgart,2,1,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/172.png
196233,None,1292077800,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2010,Regular Season - 16,Bayern Munich,FC St. Pauli,3,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/186.png
196237,None,1292077800,Fritz-Walter-Stadion (Kaiserslautern),Match Finished,Bundesliga,Germany,2010,Regular Season - 16,FC Kaiserslautern,VfL Wolfsburg,0,0,https://media.api-sports.io/football/teams/745.png,https://media.api-sports.io/football/teams/161.png
196236,None,1292077800,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2010,Regular Season - 16,1.FC Köln,Eintracht Frankfurt,1,0,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/169.png
196235,None,1292077800,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2010,Regular Season - 16,1899 Hoffenheim,FC Nurnberg,1,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/171.png
196234,None,1292077800,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 16,Hamburger SV,Bayer Leverkusen,2,4,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/168.png
196238,None,1292088600,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2010,Regular Season - 16,Borussia Dortmund,Werder Bremen,2,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/162.png
196239,None,1292164200,MAGE SOLAR Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2010,Regular Season - 16,SC Freiburg,Borussia Monchengladbach,3,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/163.png
196240,None,1292171400,Stadion am Bruchweg (Mainz),Match Finished,Bundesliga,Germany,2010,Regular Season - 16,FSV Mainz 05,FC Schalke 04,0,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/174.png
196241,None,1292614200,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2010,Regular Season - 17,Borussia Monchengladbach,Hamburger SV,1,2,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/175.png
196246,None,1292682600,Stadion Nürnberg (Nürnberg),Match Finished,Bundesliga,Germany,2010,Regular Season - 17,FC Nurnberg,Hannover 96,3,1,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/166.png
196242,None,1292682600,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2010,Regular Season - 17,FC Schalke 04,1.FC Köln,3,0,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/192.png
196243,None,1292682600,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2010,Regular Season - 17,Werder Bremen,FC Kaiserslautern,1,2,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/745.png
196244,None,1292682600,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 17,VfL Wolfsburg,1899 Hoffenheim,2,2,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/167.png
196245,None,1292682600,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2010,Regular Season - 17,Eintracht Frankfurt,Borussia Dortmund,1,0,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/165.png
196247,None,1292693400,Millerntor-Stadion (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 17,FC St. Pauli,FSV Mainz 05,2,4,https://media.api-sports.io/football/teams/186.png,https://media.api-sports.io/football/teams/164.png
196248,None,1292769000,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2010,Regular Season - 17,Bayer Leverkusen,SC Freiburg,2,2,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/160.png
196249,None,1292776200,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2010,Regular Season - 17,VfB Stuttgart,Bayern Munich,3,5,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/157.png
196250,None,1295033400,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2010,Regular Season - 18,Bayer Leverkusen,Borussia Dortmund,1,3,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/165.png
196255,None,1295101800,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2010,Regular Season - 18,VfB Stuttgart,FSV Mainz 05,1,0,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/164.png
196252,None,1295101800,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2010,Regular Season - 18,Werder Bremen,1899 Hoffenheim,2,1,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/167.png
196253,None,1295101800,Stadion Nürnberg (Nürnberg),Match Finished,Bundesliga,Germany,2010,Regular Season - 18,FC Nurnberg,Borussia Monchengladbach,0,1,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/163.png
196251,None,1295101800,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 18,VfL Wolfsburg,Bayern Munich,1,1,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/157.png
196254,None,1295101800,Millerntor-Stadion (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 18,FC St. Pauli,SC Freiburg,2,2,https://media.api-sports.io/football/teams/186.png,https://media.api-sports.io/football/teams/160.png
196256,None,1295112600,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2010,Regular Season - 18,FC Schalke 04,Hamburger SV,0,1,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/175.png
196257,None,1295188200,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2010,Regular Season - 18,Eintracht Frankfurt,Hannover 96,0,3,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/166.png
196258,None,1295195400,Fritz-Walter-Stadion (Kaiserslautern),Match Finished,Bundesliga,Germany,2010,Regular Season - 18,FC Kaiserslautern,1.FC Köln,1,1,https://media.api-sports.io/football/teams/745.png,https://media.api-sports.io/football/teams/192.png
196259,None,1295638200,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 19,Hamburger SV,Eintracht Frankfurt,1,0,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/169.png
196260,None,1295706600,AWD-Arena (Hannover),Match Finished,Bundesliga,Germany,2010,Regular Season - 19,Hannover 96,FC Schalke 04,0,1,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/174.png
196264,None,1295706600,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2010,Regular Season - 19,Bayern Munich,FC Kaiserslautern,5,1,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/745.png
196263,None,1295706600,MAGE SOLAR Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2010,Regular Season - 19,SC Freiburg,FC Nurnberg,1,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/171.png
196262,None,1295706600,Stadion am Bruchweg (Mainz),Match Finished,Bundesliga,Germany,2010,Regular Season - 19,FSV Mainz 05,VfL Wolfsburg,0,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/161.png
196261,None,1295706600,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2010,Regular Season - 19,Borussia Dortmund,VfB Stuttgart,1,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/172.png
196265,None,1295717400,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2010,Regular Season - 19,1.FC Köln,Werder Bremen,3,0,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/162.png
196266,None,1295793000,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2010,Regular Season - 19,Borussia Monchengladbach,Bayer Leverkusen,1,3,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/168.png
196267,None,1295800200,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2010,Regular Season - 19,1899 Hoffenheim,FC St. Pauli,2,2,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/186.png
196268,None,1296243000,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2010,Regular Season - 20,Bayer Leverkusen,Hannover 96,2,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/166.png
196269,None,1296311400,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2010,Regular Season - 20,Werder Bremen,Bayern Munich,1,3,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/157.png
196270,None,1296311400,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 20,VfL Wolfsburg,Borussia Dortmund,0,3,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/165.png
196273,None,1296311400,Millerntor-Stadion (Hamburg),Match Finished,Bundesliga,Germany,2010,Regular Season - 20,FC St. Pauli,1.FC Köln,3,0,https://media.api-sports.io/football/teams/186.png,https://media.api-sports.io/football/teams/192.png
196272,None,1296311400,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2010,Regular Season - 20,FC Schalke 04,1899 Hoffenheim,0,1,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/167.png
196271,None,1296311400,Stadion Nürnberg (Nürnberg),Match Finished,Bundesliga,Germany,2010,Regular Season - 20,FC Nurnberg,Hamburger SV,2,0,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/175.png
196274,None,1296322200,Fritz-Walter-Stadion (Kaiserslautern),Match Finished,Bundesliga,Germany,2010,Regular Season - 20,FC Kaiserslautern,FSV Mainz 05,0,1,https://media.api-sports.io/football/teams/745.png,https://media.api-sports.io/football/teams/164.png
196275,None,1296397800,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2010,Regular Season - 20,VfB Stuttgart,SC Freiburg,0,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/160.png
196276,None,1296405000,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2010,Regular Season - 20,Eintracht Frankfurt,Borussia Monchengladbach,0,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/163.png
196277,None,1296847800,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2010,Regular Season - 21,Borussia Dortmund,FC Schalke 04,0,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/174.png
196280,None,1296916200,Stadion Nürnberg (Nürnberg),Match Finished,Bundesliga,Germany,2010,Regular Season - 21,FC Nurnberg,Bayer Leverkusen,1,0,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/168.png
